id,visitors
air_e08b9cf82057a170_2017-04-24,23.2364686444
air_e08b9cf82057a170_2017-04-25,20.6787461223
air_e08b9cf82057a170_2017-04-26,25.1993893203
air_e08b9cf82057a170_2017-04-27,21.2495259837
air_e08b9cf82057a170_2017-04-28,21.0228218864
air_e08b9cf82057a170_2017-04-29,47.2260576048
air_e08b9cf82057a170_2017-04-30,53.7787295169
air_e08b9cf82057a170_2017-05-01,23.6950124297
air_e08b9cf82057a170_2017-05-02,20.4019088474
air_e08b9cf82057a170_2017-05-03,34.4504013822
air_e08b9cf82057a170_2017-05-04,27.2271578582
air_e08b9cf82057a170_2017-05-05,25.554757271
air_e08b9cf82057a170_2017-05-06,45.9203826145
air_e08b9cf82057a170_2017-05-07,52.0147824963
air_e08b9cf82057a170_2017-05-08,23.6978284066
air_e08b9cf82057a170_2017-05-09,20.4049221523
air_e08b9cf82057a170_2017-05-10,24.9011583646
air_e08b9cf82057a170_2017-05-11,21.4669168847
air_e08b9cf82057a170_2017-05-12,21.237999081
air_e08b9cf82057a170_2017-05-13,45.9273804115
air_e08b9cf82057a170_2017-05-14,52.0230558315
air_e08b9cf82057a170_2017-05-15,23.7006476491
air_e08b9cf82057a170_2017-05-16,20.4079409855
air_e08b9cf82057a170_2017-05-17,24.9041134225
air_e08b9cf82057a170_2017-05-18,21.4700854959
air_e08b9cf82057a170_2017-05-19,21.2411327555
air_e08b9cf82057a170_2017-05-20,45.9343680621
air_e08b9cf82057a170_2017-05-21,52.0313304577
air_e08b9cf82057a170_2017-05-22,23.7034686859
air_e08b9cf82057a170_2017-05-23,20.4109602445
air_e08b9cf82057a170_2017-05-24,24.9070719059
air_e08b9cf82057a170_2017-05-25,21.4732545539
air_e08b9cf82057a170_2017-05-26,21.2442708492
air_e08b9cf82057a170_2017-05-27,45.9413791366
air_e08b9cf82057a170_2017-05-28,52.0396000524
air_e08b9cf82057a170_2017-05-29,23.7062841545
air_e08b9cf82057a170_2017-05-30,20.4139786529
air_e08b9cf82057a170_2017-05-31,24.9100245498
air_e0aee25b56a069f2_2017-04-23,16.9320613186
air_e0aee25b56a069f2_2017-04-24,13.6298620666
air_e0aee25b56a069f2_2017-04-25,13.1241252668
air_e0aee25b56a069f2_2017-04-26,2.95167926861
air_e0aee25b56a069f2_2017-04-27,14.6176969934
air_e0aee25b56a069f2_2017-04-28,14.3508973841
air_e0aee25b56a069f2_2017-04-29,17.2788393076
air_e0aee25b56a069f2_2017-04-30,16.9349580931
air_e0aee25b56a069f2_2017-05-01,13.6145907552
air_e0aee25b56a069f2_2017-05-02,13.0567737888
air_e0aee25b56a069f2_2017-05-03,4.56792217099
air_e0aee25b56a069f2_2017-05-04,14.5505848218
air_e0aee25b56a069f2_2017-05-05,14.7585376773
air_e0aee25b56a069f2_2017-05-06,17.4054802913
air_e0aee25b56a069f2_2017-05-07,17.1858507465
air_e0aee25b56a069f2_2017-05-08,13.6169507489
air_e0aee25b56a069f2_2017-05-09,13.0588233169
air_e0aee25b56a069f2_2017-05-10,3.12200796066
air_e0aee25b56a069f2_2017-05-11,14.3674661955
air_e0aee25b56a069f2_2017-05-12,14.041846364
air_e0aee25b56a069f2_2017-05-13,17.4084535427
air_e0aee25b56a069f2_2017-05-14,17.1887874344
air_e0aee25b56a069f2_2017-05-15,13.619311995
air_e0aee25b56a069f2_2017-05-16,13.0608723057
air_e0aee25b56a069f2_2017-05-17,3.12274817071
air_e0aee25b56a069f2_2017-05-18,14.3699477649
air_e0aee25b56a069f2_2017-05-19,14.0442753517
air_e0aee25b56a069f2_2017-05-20,16.5147796839
air_e0aee25b56a069f2_2017-05-21,17.1917245965
air_e0aee25b56a069f2_2017-05-22,13.621672751
air_e0aee25b56a069f2_2017-05-23,13.0629199167
air_e0aee25b56a069f2_2017-05-24,3.02319212249
air_e0aee25b56a069f2_2017-05-25,14.2821661257
air_e0aee25b56a069f2_2017-05-26,13.958352818
air_e0aee25b56a069f2_2017-05-27,16.7004215464
air_e0aee25b56a069f2_2017-05-28,16.3085732938
air_e0aee25b56a069f2_2017-05-29,13.0429414383
air_e0aee25b56a069f2_2017-05-30,13.0649703409
air_e0aee25b56a069f2_2017-05-31,3.02391434783
air_e0e69668214ff972_2017-04-23,9.38095206576
air_e0e69668214ff972_2017-04-24,6.9544152298
air_e0e69668214ff972_2017-04-25,7.67665739706
air_e0e69668214ff972_2017-04-26,7.74643689175
air_e0e69668214ff972_2017-04-27,6.52591255324
air_e0e69668214ff972_2017-04-28,11.9729155839
air_e0e69668214ff972_2017-04-29,12.9644292365
air_e0e69668214ff972_2017-04-30,9.38206340556
air_e0e69668214ff972_2017-05-01,7.18050330402
air_e0e69668214ff972_2017-05-02,8.26634104269
air_e0e69668214ff972_2017-05-03,11.3397791557
air_e0e69668214ff972_2017-05-04,10.222174896
air_e0e69668214ff972_2017-05-05,13.3952869284
air_e0e69668214ff972_2017-05-06,10.1922839749
air_e0e69668214ff972_2017-05-07,9.96565741794
air_e0e69668214ff972_2017-05-08,7.18111330935
air_e0e69668214ff972_2017-05-09,8.26725517235
air_e0e69668214ff972_2017-05-10,7.82211017528
air_e0e69668214ff972_2017-05-11,6.94899711037
air_e0e69668214ff972_2017-05-12,11.5648922497
air_e0e69668214ff972_2017-05-13,10.1930858724
air_e0e69668214ff972_2017-05-14,9.96683266111
air_e0e69668214ff972_2017-05-15,7.47025171622
air_e0e69668214ff972_2017-05-16,8.26816883977
air_e0e69668214ff972_2017-05-17,7.82298100721
air_e0e69668214ff972_2017-05-18,6.94978128333
air_e0e69668214ff972_2017-05-19,11.5655947619
air_e0e69668214ff972_2017-05-20,10.1938884945
air_e0e69668214ff972_2017-05-21,9.96800606901
air_e0e69668214ff972_2017-05-22,7.47088332756
air_e0e69668214ff972_2017-05-23,8.26908204479
air_e0e69668214ff972_2017-05-24,7.82385087323
air_e0e69668214ff972_2017-05-25,6.95056505976
air_e0e69668214ff972_2017-05-26,11.5662950663
air_e0e69668214ff972_2017-05-27,10.194690507
air_e0e69668214ff972_2017-05-28,9.96918091008
air_e0e69668214ff972_2017-05-29,7.47151549095
air_e0e69668214ff972_2017-05-30,8.26999589232
air_e0e69668214ff972_2017-05-31,7.82472187699
air_e0f241bd406810c0_2017-04-23,14.9214176536
air_e0f241bd406810c0_2017-04-24,22.6057896916
air_e0f241bd406810c0_2017-04-25,22.9688490958
air_e0f241bd406810c0_2017-04-26,28.8706955098
air_e0f241bd406810c0_2017-04-27,29.9738910258
air_e0f241bd406810c0_2017-04-28,37.1207600152
air_e0f241bd406810c0_2017-04-29,35.7870857708
air_e0f241bd406810c0_2017-04-30,14.6267929613
air_e0f241bd406810c0_2017-05-01,24.138187124
air_e0f241bd406810c0_2017-05-02,24.8807715876
air_e0f241bd406810c0_2017-05-03,31.4255622522
air_e0f241bd406810c0_2017-05-04,30.1872021227
air_e0f241bd406810c0_2017-05-05,30.1554222812
air_e0f241bd406810c0_2017-05-06,35.4661877846
air_e0f241bd406810c0_2017-05-07,15.5597750644
air_e0f241bd406810c0_2017-05-08,24.1365629621
air_e0f241bd406810c0_2017-05-09,24.8811418177
air_e0f241bd406810c0_2017-05-10,29.7200713459
air_e0f241bd406810c0_2017-05-11,30.8929852763
air_e0f241bd406810c0_2017-05-12,36.6294713059
air_e0f241bd406810c0_2017-05-13,35.4667050942
air_e0f241bd406810c0_2017-05-14,15.5607098172
air_e0f241bd406810c0_2017-05-15,24.1349404034
air_e0f241bd406810c0_2017-05-16,24.881512053
air_e0f241bd406810c0_2017-05-17,29.7202837494
air_e0f241bd406810c0_2017-05-18,30.8934377104
air_e0f241bd406810c0_2017-05-19,35.4415339055
air_e0f241bd406810c0_2017-05-20,35.4672267583
air_e0f241bd406810c0_2017-05-21,15.5616446227
air_e0f241bd406810c0_2017-05-22,24.1333179493
air_e0f241bd406810c0_2017-05-23,24.8818822937
air_e0f241bd406810c0_2017-05-24,29.7204998166
air_e0f241bd406810c0_2017-05-25,30.474571052
air_e0f241bd406810c0_2017-05-26,35.4420508653
air_e0f241bd406810c0_2017-05-27,35.4677527772
air_e0f241bd406810c0_2017-05-28,15.5625775066
air_e0f241bd406810c0_2017-05-29,24.1316941021
air_e0f241bd406810c0_2017-05-30,24.882255625
air_e0f241bd406810c0_2017-05-31,29.7207122232
air_e1b76fcb5208fb6b_2017-04-23,17.6380273245
air_e1b76fcb5208fb6b_2017-04-24,10.8940170355
air_e1b76fcb5208fb6b_2017-04-25,9.53219895202
air_e1b76fcb5208fb6b_2017-04-26,9.7818502856
air_e1b76fcb5208fb6b_2017-04-27,10.5496691116
air_e1b76fcb5208fb6b_2017-04-28,11.0740317999
air_e1b76fcb5208fb6b_2017-04-29,18.4319759259
air_e1b76fcb5208fb6b_2017-04-30,16.8803009539
air_e1b76fcb5208fb6b_2017-05-01,10.7856520718
air_e1b76fcb5208fb6b_2017-05-02,9.48968066726
air_e1b76fcb5208fb6b_2017-05-03,11.6928443668
air_e1b76fcb5208fb6b_2017-05-04,12.2931381301
air_e1b76fcb5208fb6b_2017-05-05,12.7251643281
air_e1b76fcb5208fb6b_2017-05-06,18.3416234439
air_e1b76fcb5208fb6b_2017-05-07,17.2868666477
air_e1b76fcb5208fb6b_2017-05-08,11.0678001503
air_e1b76fcb5208fb6b_2017-05-09,9.49133454074
air_e1b76fcb5208fb6b_2017-05-10,9.74535691852
air_e1b76fcb5208fb6b_2017-05-11,10.7784243506
air_e1b76fcb5208fb6b_2017-05-12,11.1954502909
air_e1b76fcb5208fb6b_2017-05-13,17.6398828905
air_e1b76fcb5208fb6b_2017-05-14,17.2894468176
air_e1b76fcb5208fb6b_2017-05-15,11.0697035601
air_e1b76fcb5208fb6b_2017-05-16,9.49298992584
air_e1b76fcb5208fb6b_2017-05-17,9.74705110363
air_e1b76fcb5208fb6b_2017-05-18,10.7802821183
air_e1b76fcb5208fb6b_2017-05-19,11.1973745615
air_e1b76fcb5208fb6b_2017-05-20,17.6425128689
air_e1b76fcb5208fb6b_2017-05-21,17.2920251709
air_e1b76fcb5208fb6b_2017-05-22,11.0716072702
air_e1b76fcb5208fb6b_2017-05-23,9.74419107964
air_e1b76fcb5208fb6b_2017-05-24,9.74874683721
air_e1b76fcb5208fb6b_2017-05-25,10.7821401789
air_e1b76fcb5208fb6b_2017-05-26,11.1992991357
air_e1b76fcb5208fb6b_2017-05-27,17.6451398844
air_e1b76fcb5208fb6b_2017-05-28,17.2946049782
air_e1b76fcb5208fb6b_2017-05-29,11.0735105608
air_e1b76fcb5208fb6b_2017-05-30,9.74588572144
air_e1b76fcb5208fb6b_2017-05-31,10.0060714425
air_e2208a79e2678432_2017-04-23,49.7337675024
air_e2208a79e2678432_2017-04-24,45.4954148901
air_e2208a79e2678432_2017-04-25,39.3824019592
air_e2208a79e2678432_2017-04-26,44.5306814109
air_e2208a79e2678432_2017-04-27,29.6643369799
air_e2208a79e2678432_2017-04-28,42.1385282894
air_e2208a79e2678432_2017-04-29,35.1351442888
air_e2208a79e2678432_2017-04-30,49.7360234329
air_e2208a79e2678432_2017-05-01,47.4146704264
air_e2208a79e2678432_2017-05-02,41.8309016087
air_e2208a79e2678432_2017-05-03,39.4738137715
air_e2208a79e2678432_2017-05-04,26.2376091754
air_e2208a79e2678432_2017-05-05,40.6285633992
air_e2208a79e2678432_2017-05-06,47.141677115
air_e2208a79e2678432_2017-05-07,50.3597775935
air_e2208a79e2678432_2017-05-08,47.416817464
air_e2208a79e2678432_2017-05-09,41.8328418724
air_e2208a79e2678432_2017-05-10,45.7654377163
air_e2208a79e2678432_2017-05-11,28.6864568067
air_e2208a79e2678432_2017-05-12,44.8658439217
air_e2208a79e2678432_2017-05-13,47.1428880455
air_e2208a79e2678432_2017-05-14,50.3620613601
air_e2208a79e2678432_2017-05-15,47.4189703688
air_e2208a79e2678432_2017-05-16,40.8338307515
air_e2208a79e2678432_2017-05-17,45.7675171908
air_e2208a79e2678432_2017-05-18,28.6867859264
air_e2208a79e2678432_2017-05-19,44.8678833948
air_e2208a79e2678432_2017-05-20,47.1440990065
air_e2208a79e2678432_2017-05-21,50.3643391052
air_e2208a79e2678432_2017-05-22,47.4211175971
air_e2208a79e2678432_2017-05-23,40.8357308345
air_e2208a79e2678432_2017-05-24,45.769585607
air_e2208a79e2678432_2017-05-25,28.6871132802
air_e2208a79e2678432_2017-05-26,44.8699229585
air_e2208a79e2678432_2017-05-27,47.1453157374
air_e2208a79e2678432_2017-05-28,50.366629198
air_e2208a79e2678432_2017-05-29,47.6075949296
air_e2208a79e2678432_2017-05-30,40.8376310038
air_e2208a79e2678432_2017-05-31,45.7716652659
air_e270aff84ac7e4c8_2017-04-23,28.1694642656
air_e270aff84ac7e4c8_2017-04-24,17.5240991237
air_e270aff84ac7e4c8_2017-04-25,16.6017235113
air_e270aff84ac7e4c8_2017-04-26,15.5942805609
air_e270aff84ac7e4c8_2017-04-27,16.7599953501
air_e270aff84ac7e4c8_2017-04-28,31.0220284174
air_e270aff84ac7e4c8_2017-04-29,29.2064334239
air_e270aff84ac7e4c8_2017-04-30,18.4129268275
air_e270aff84ac7e4c8_2017-05-01,16.4123991856
air_e270aff84ac7e4c8_2017-05-02,17.2728639889
air_e270aff84ac7e4c8_2017-05-03,22.273831716
air_e270aff84ac7e4c8_2017-05-04,20.2562762516
air_e270aff84ac7e4c8_2017-05-05,25.2821026763
air_e270aff84ac7e4c8_2017-05-06,27.3744512785
air_e270aff84ac7e4c8_2017-05-07,19.7530195577
air_e270aff84ac7e4c8_2017-05-08,16.4139581209
air_e270aff84ac7e4c8_2017-05-09,17.2744999618
air_e270aff84ac7e4c8_2017-05-10,16.6336050846
air_e270aff84ac7e4c8_2017-05-11,17.8677892436
air_e270aff84ac7e4c8_2017-05-12,23.5954201385
air_e270aff84ac7e4c8_2017-05-13,27.3777866177
air_e270aff84ac7e4c8_2017-05-14,19.7541922444
air_e270aff84ac7e4c8_2017-05-15,16.4155192719
air_e270aff84ac7e4c8_2017-05-16,17.637919987
air_e270aff84ac7e4c8_2017-05-17,16.6351848757
air_e270aff84ac7e4c8_2017-05-18,17.8688509033
air_e270aff84ac7e4c8_2017-05-19,23.5976514937
air_e270aff84ac7e4c8_2017-05-20,27.3811189657
air_e270aff84ac7e4c8_2017-05-21,19.755361286
air_e270aff84ac7e4c8_2017-05-22,16.7618580397
air_e270aff84ac7e4c8_2017-05-23,17.6395930874
air_e270aff84ac7e4c8_2017-05-24,16.6367658595
air_e270aff84ac7e4c8_2017-05-25,17.8699171217
air_e270aff84ac7e4c8_2017-05-26,23.5998845176
air_e270aff84ac7e4c8_2017-05-27,27.384451705
air_e270aff84ac7e4c8_2017-05-28,19.7565328679
air_e270aff84ac7e4c8_2017-05-29,16.7634482622
air_e270aff84ac7e4c8_2017-05-30,17.6412630047
air_e270aff84ac7e4c8_2017-05-31,16.6383448824
air_e3020992d5fe5dfd_2017-04-23,8.01819503516
air_e3020992d5fe5dfd_2017-04-24,8.01540095032
air_e3020992d5fe5dfd_2017-04-25,10.5101037159
air_e3020992d5fe5dfd_2017-04-26,12.5049135736
air_e3020992d5fe5dfd_2017-04-27,10.6336039518
air_e3020992d5fe5dfd_2017-04-28,16.1896743971
air_e3020992d5fe5dfd_2017-04-29,12.7406397801
air_e3020992d5fe5dfd_2017-04-30,9.19126352429
air_e3020992d5fe5dfd_2017-05-01,8.39507704742
air_e3020992d5fe5dfd_2017-05-02,10.6194144322
air_e3020992d5fe5dfd_2017-05-03,11.7671025447
air_e3020992d5fe5dfd_2017-05-04,10.6582485878
air_e3020992d5fe5dfd_2017-05-05,15.5224738171
air_e3020992d5fe5dfd_2017-05-06,12.682546344
air_e3020992d5fe5dfd_2017-05-07,9.32406675332
air_e3020992d5fe5dfd_2017-05-08,8.39618813373
air_e3020992d5fe5dfd_2017-05-09,10.6207871891
air_e3020992d5fe5dfd_2017-05-10,12.5865769031
air_e3020992d5fe5dfd_2017-05-11,10.9022338666
air_e3020992d5fe5dfd_2017-05-12,15.8039434985
air_e3020992d5fe5dfd_2017-05-13,12.6843798082
air_e3020992d5fe5dfd_2017-05-14,9.32581329934
air_e3020992d5fe5dfd_2017-05-15,8.39729879132
air_e3020992d5fe5dfd_2017-05-16,10.6221614937
air_e3020992d5fe5dfd_2017-05-17,12.5883983173
air_e3020992d5fe5dfd_2017-05-18,10.9036407463
air_e3020992d5fe5dfd_2017-05-19,15.804427275
air_e3020992d5fe5dfd_2017-05-20,12.6862127023
air_e3020992d5fe5dfd_2017-05-21,9.32756075639
air_e3020992d5fe5dfd_2017-05-22,8.39840958019
air_e3020992d5fe5dfd_2017-05-23,10.623535268
air_e3020992d5fe5dfd_2017-05-24,12.5902183556
air_e3020992d5fe5dfd_2017-05-25,10.9050485019
air_e3020992d5fe5dfd_2017-05-26,15.8049100637
air_e3020992d5fe5dfd_2017-05-27,12.6880466578
air_e3020992d5fe5dfd_2017-05-28,9.32930974051
air_e3020992d5fe5dfd_2017-05-29,8.39952050036
air_e3020992d5fe5dfd_2017-05-30,10.6249098976
air_e3020992d5fe5dfd_2017-05-31,12.5920394479
air_e34c631c766f2766_2017-04-23,35.6215174043
air_e34c631c766f2766_2017-04-24,19.691248814
air_e34c631c766f2766_2017-04-25,21.6803370213
air_e34c631c766f2766_2017-04-26,25.197907224
air_e34c631c766f2766_2017-04-27,23.5291831399
air_e34c631c766f2766_2017-04-28,23.9105487597
air_e34c631c766f2766_2017-04-29,35.0541531194
air_e34c631c766f2766_2017-04-30,35.6272499187
air_e34c631c766f2766_2017-05-01,20.6008758637
air_e34c631c766f2766_2017-05-02,22.2300333892
air_e34c631c766f2766_2017-05-03,31.7835505257
air_e34c631c766f2766_2017-05-04,27.8837687839
air_e34c631c766f2766_2017-05-05,27.9630006843
air_e34c631c766f2766_2017-05-06,34.7055843331
air_e34c631c766f2766_2017-05-07,35.9148694164
air_e34c631c766f2766_2017-05-08,20.6033403033
air_e34c631c766f2766_2017-05-09,22.232683699
air_e34c631c766f2766_2017-05-10,25.8811876008
air_e34c631c766f2766_2017-05-11,24.1858206071
air_e34c631c766f2766_2017-05-12,24.6654356684
air_e34c631c766f2766_2017-05-13,34.7111649585
air_e34c631c766f2766_2017-05-14,35.920643449
air_e34c631c766f2766_2017-05-15,20.6058063118
air_e34c631c766f2766_2017-05-16,22.2353356962
air_e34c631c766f2766_2017-05-17,25.8842560725
air_e34c631c766f2766_2017-05-18,24.188697055
air_e34c631c766f2766_2017-05-19,24.6683607729
air_e34c631c766f2766_2017-05-20,34.7167507139
air_e34c631c766f2766_2017-05-21,35.9264183848
air_e34c631c766f2766_2017-05-22,20.6082713139
air_e34c631c766f2766_2017-05-23,22.2379866109
air_e34c631c766f2766_2017-05-24,25.8873216892
air_e34c631c766f2766_2017-05-25,24.1915693268
air_e34c631c766f2766_2017-05-26,24.6712923313
air_e34c631c766f2766_2017-05-27,34.7223330846
air_e34c631c766f2766_2017-05-28,35.9321942238
air_e34c631c766f2766_2017-05-29,20.6107365972
air_e34c631c766f2766_2017-05-30,22.2406378281
air_e34c631c766f2766_2017-05-31,25.8903908611
air_e42bdc3377d1eee7_2017-04-23,10.1179641995
air_e42bdc3377d1eee7_2017-04-24,21.9457437387
air_e42bdc3377d1eee7_2017-04-25,16.8766867782
air_e42bdc3377d1eee7_2017-04-26,29.1107711804
air_e42bdc3377d1eee7_2017-04-27,20.2016256429
air_e42bdc3377d1eee7_2017-04-28,28.1667469884
air_e42bdc3377d1eee7_2017-04-29,17.4291226079
air_e42bdc3377d1eee7_2017-04-30,11.6635961221
air_e42bdc3377d1eee7_2017-05-01,22.2232210586
air_e42bdc3377d1eee7_2017-05-02,18.9266228666
air_e42bdc3377d1eee7_2017-05-03,27.2963409486
air_e42bdc3377d1eee7_2017-05-04,19.0686003366
air_e42bdc3377d1eee7_2017-05-05,19.9576533382
air_e42bdc3377d1eee7_2017-05-06,17.747655579
air_e42bdc3377d1eee7_2017-05-07,10.6720293073
air_e42bdc3377d1eee7_2017-05-08,22.2229649808
air_e42bdc3377d1eee7_2017-05-09,18.9269471166
air_e42bdc3377d1eee7_2017-05-10,28.706032312
air_e42bdc3377d1eee7_2017-05-11,20.6600397534
air_e42bdc3377d1eee7_2017-05-12,26.7846491664
air_e42bdc3377d1eee7_2017-05-13,17.747961762
air_e42bdc3377d1eee7_2017-05-14,10.6724363031
air_e42bdc3377d1eee7_2017-05-15,22.2227116743
air_e42bdc3377d1eee7_2017-05-16,18.9272713719
air_e42bdc3377d1eee7_2017-05-17,28.7077144462
air_e42bdc3377d1eee7_2017-05-18,20.6603909188
air_e42bdc3377d1eee7_2017-05-19,26.7843427907
air_e42bdc3377d1eee7_2017-05-20,17.7482657151
air_e42bdc3377d1eee7_2017-05-21,10.6728412258
air_e42bdc3377d1eee7_2017-05-22,22.2224542179
air_e42bdc3377d1eee7_2017-05-23,18.9275956325
air_e42bdc3377d1eee7_2017-05-24,28.7093966757
air_e42bdc3377d1eee7_2017-05-25,20.660743381
air_e42bdc3377d1eee7_2017-05-26,26.7840364183
air_e42bdc3377d1eee7_2017-05-27,17.7485719082
air_e42bdc3377d1eee7_2017-05-28,10.3351708498
air_e42bdc3377d1eee7_2017-05-29,22.266062962
air_e42bdc3377d1eee7_2017-05-30,18.9279175227
air_e42bdc3377d1eee7_2017-05-31,28.7110825423
air_e483f5b3c4f310e0_2017-04-23,3.01858401676
air_e483f5b3c4f310e0_2017-04-24,3.99422880687
air_e483f5b3c4f310e0_2017-04-25,5.50817568463
air_e483f5b3c4f310e0_2017-04-26,5.15518118846
air_e483f5b3c4f310e0_2017-04-27,5.88431205811
air_e483f5b3c4f310e0_2017-04-28,5.61643571553
air_e483f5b3c4f310e0_2017-04-29,6.56528656811
air_e483f5b3c4f310e0_2017-04-30,3.01899937679
air_e483f5b3c4f310e0_2017-05-01,4.0967603191
air_e483f5b3c4f310e0_2017-05-02,5.71509556457
air_e483f5b3c4f310e0_2017-05-03,5.09409394329
air_e483f5b3c4f310e0_2017-05-04,5.37782103805
air_e483f5b3c4f310e0_2017-05-05,5.34156013748
air_e483f5b3c4f310e0_2017-05-06,6.63080000033
air_e483f5b3c4f310e0_2017-05-07,3.73955847085
air_e483f5b3c4f310e0_2017-05-08,4.09728681539
air_e483f5b3c4f310e0_2017-05-09,5.71581805628
air_e483f5b3c4f310e0_2017-05-10,5.18615565266
air_e483f5b3c4f310e0_2017-05-11,5.88570938191
air_e483f5b3c4f310e0_2017-05-12,5.6504023844
air_e483f5b3c4f310e0_2017-05-13,6.63162146956
air_e483f5b3c4f310e0_2017-05-14,3.88590288562
air_e483f5b3c4f310e0_2017-05-15,4.09781397376
air_e483f5b3c4f310e0_2017-05-16,5.71654102607
air_e483f5b3c4f310e0_2017-05-17,5.18682197211
air_e483f5b3c4f310e0_2017-05-18,5.88645023033
air_e483f5b3c4f310e0_2017-05-19,5.65111791563
air_e483f5b3c4f310e0_2017-05-20,6.63244257228
air_e483f5b3c4f310e0_2017-05-21,3.8864081828
air_e483f5b3c4f310e0_2017-05-22,4.09834103471
air_e483f5b3c4f310e0_2017-05-23,5.71726407368
air_e483f5b3c4f310e0_2017-05-24,5.18748725692
air_e483f5b3c4f310e0_2017-05-25,5.88719074796
air_e483f5b3c4f310e0_2017-05-26,5.65183352385
air_e483f5b3c4f310e0_2017-05-27,6.63326376335
air_e483f5b3c4f310e0_2017-05-28,3.99607523765
air_e483f5b3c4f310e0_2017-05-29,4.09886784624
air_e483f5b3c4f310e0_2017-05-30,5.71798639829
air_e483f5b3c4f310e0_2017-05-31,5.18815335095
air_e524c6a9e06cc3a1_2017-04-23,3.48364724547
air_e524c6a9e06cc3a1_2017-04-24,5.627042983
air_e524c6a9e06cc3a1_2017-04-25,6.29713751447
air_e524c6a9e06cc3a1_2017-04-26,5.76324037592
air_e524c6a9e06cc3a1_2017-04-27,8.78331279526
air_e524c6a9e06cc3a1_2017-04-28,8.10652110033
air_e524c6a9e06cc3a1_2017-04-29,5.70524384735
air_e524c6a9e06cc3a1_2017-04-30,3.4844517287
air_e524c6a9e06cc3a1_2017-05-01,5.72291773026
air_e524c6a9e06cc3a1_2017-05-02,6.23595186597
air_e524c6a9e06cc3a1_2017-05-03,6.17318251462
air_e524c6a9e06cc3a1_2017-05-04,8.12399335935
air_e524c6a9e06cc3a1_2017-05-05,8.01043155472
air_e524c6a9e06cc3a1_2017-05-06,6.3079742693
air_e524c6a9e06cc3a1_2017-05-07,3.61665778843
air_e524c6a9e06cc3a1_2017-05-08,5.72395366383
air_e524c6a9e06cc3a1_2017-05-09,6.23727347864
air_e524c6a9e06cc3a1_2017-05-10,5.91841127365
air_e524c6a9e06cc3a1_2017-05-11,9.27843344152
air_e524c6a9e06cc3a1_2017-05-12,8.80551751061
air_e524c6a9e06cc3a1_2017-05-13,6.30910035416
air_e524c6a9e06cc3a1_2017-05-14,3.61748627483
air_e524c6a9e06cc3a1_2017-05-15,5.72499015787
air_e524c6a9e06cc3a1_2017-05-16,6.23859446978
air_e524c6a9e06cc3a1_2017-05-17,5.91967406413
air_e524c6a9e06cc3a1_2017-05-18,9.27903752465
air_e524c6a9e06cc3a1_2017-05-19,8.80621478949
air_e524c6a9e06cc3a1_2017-05-20,6.31022661254
air_e524c6a9e06cc3a1_2017-05-21,3.61831490991
air_e524c6a9e06cc3a1_2017-05-22,5.72602600987
air_e524c6a9e06cc3a1_2017-05-23,6.23991699664
air_e524c6a9e06cc3a1_2017-05-24,5.92093749762
air_e524c6a9e06cc3a1_2017-05-25,9.27964041786
air_e524c6a9e06cc3a1_2017-05-26,8.8069097798
air_e524c6a9e06cc3a1_2017-05-27,6.31135304446
air_e524c6a9e06cc3a1_2017-05-28,3.619144382
air_e524c6a9e06cc3a1_2017-05-29,5.72706282336
air_e524c6a9e06cc3a1_2017-05-30,6.2412384703
air_e524c6a9e06cc3a1_2017-05-31,5.92220157439
air_e55abd740f93ecc4_2017-04-23,43.2508488922
air_e55abd740f93ecc4_2017-04-24,12.7719670381
air_e55abd740f93ecc4_2017-04-25,30.1964500385
air_e55abd740f93ecc4_2017-04-26,23.4040727934
air_e55abd740f93ecc4_2017-04-27,26.7054409342
air_e55abd740f93ecc4_2017-04-28,54.2317399817
air_e55abd740f93ecc4_2017-04-29,50.5942383752
air_e55abd740f93ecc4_2017-04-30,44.2558928388
air_e55abd740f93ecc4_2017-05-01,12.5925289056
air_e55abd740f93ecc4_2017-05-02,28.6307743538
air_e55abd740f93ecc4_2017-05-03,31.5723982122
air_e55abd740f93ecc4_2017-05-04,55.7803175788
air_e55abd740f93ecc4_2017-05-05,41.6687276927
air_e55abd740f93ecc4_2017-05-06,51.908165357
air_e55abd740f93ecc4_2017-05-07,42.8227573923
air_e55abd740f93ecc4_2017-05-08,12.6734875348
air_e55abd740f93ecc4_2017-05-09,28.9408855289
air_e55abd740f93ecc4_2017-05-10,23.6016762058
air_e55abd740f93ecc4_2017-05-11,23.797980662
air_e55abd740f93ecc4_2017-05-12,40.0072142859
air_e55abd740f93ecc4_2017-05-13,47.7275966974
air_e55abd740f93ecc4_2017-05-14,42.8294656242
air_e55abd740f93ecc4_2017-05-15,12.6741615592
air_e55abd740f93ecc4_2017-05-16,28.9457043794
air_e55abd740f93ecc4_2017-05-17,23.6056225352
air_e55abd740f93ecc4_2017-05-18,31.8937556625
air_e55abd740f93ecc4_2017-05-19,43.538931413
air_e55abd740f93ecc4_2017-05-20,47.7350615542
air_e55abd740f93ecc4_2017-05-21,44.4929047173
air_e55abd740f93ecc4_2017-05-22,12.6748356168
air_e55abd740f93ecc4_2017-05-23,28.9505204352
air_e55abd740f93ecc4_2017-05-24,23.6095724313
air_e55abd740f93ecc4_2017-05-25,23.8017677788
air_e55abd740f93ecc4_2017-05-26,42.4224058913
